P580/P69_h/P69_t/P812	+1989-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1004037	Q924265	Q36442
P1411_h/P1411_t/P1686/P805	Q106221	Q22235329	Q162729	Q903494
P26_h/P26_t/P580/P582	Q10633	Q280856	+1923-04-26T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1952-02-06T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1063882	Q290940	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1063882	Q1280895	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P26_h/P26_t/P580/P582	Q106458	Q106303	+1993-09-10T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1995-09-21T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P551_h/P551_t/P580/P582	Q1064881	Q84	+1897-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1898-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P451_h/P451_t/P580/P582	Q106529	Q78469	+1968-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q106942	Q787123	Q202211	+1983-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1346/P166_h/P166_t/P585	Q192185	Q107008	Q5593916	+1980-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1346/P166_h/P166_t/P585	Q313260	Q107008	Q935843	+2001-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q107089	Q314851	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q107249	Q1474410	+1992-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4638408
P54_h/P54_t/P580/P582	Q10726	Q19578	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q107365	Q314851	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512_h/P512_t/P585/P69	Q107405	Q17281125	+1960-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1416348
P54_h/P54_t/P580/P582	Q107471	Q291447	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q107471	Q159936	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1085237	Q815890	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1085254	Q168397	+1929-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1938-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1346/P166_h/P166_t/P585	Q243472	Q109053	Q935843	+1988-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q109417	Q32494	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q109417	Q782658	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1094249	Q910453	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1094249	Q3933354	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P39/P585	Q109588	Q202660	Q121594	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q109811	Q1939555	+2009-10-27T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+2013-10-22T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q110053	Q15789	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1346/P166_h/P166_t/P585	Q41871	Q1111542	Q1738793	+1992-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1686/P585	Q1117390	Q1285504	Q3577037	+2002-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q2184	Q15180	Q1133092	Q649
P410_h/P410_t/P580/P582	Q1138038	Q83460	+1912-10-20T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1914-12-04T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q11584	Q1129595	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1686/P805	Q116854	Q107258	Q131074	Q458646
P1411_h/P1411_t/P1686/P585	Q116854	Q644077	Q164963	+2003-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q11685794	Q2226128	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P805	Q116861	Q102427	Q131074	Q458646
P166_h/P166_t/P1686/P805	Q1174468	Q830079	Q170564	Q857047
P54_h/P54_t/P580/P582	Q1175706	Q19487	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1175706	Q19634	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P551_h/P551_t/P580/P582	Q11758	Q649	+1879-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1881-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1176696	Q1130849	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1176696	Q34044	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1185530	Q290940	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1185530	Q874016	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1185618	Q80958	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1185618	Q274465	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1185920	Q725018	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1185920	Q506832	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P26_h/P26_t/P580/P582	Q12003	Q503264	+1975-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P26_h/P26_t/P580/P582	Q12003	Q179150	+1964-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1975-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P451_h/P451_t/P580/P582	Q120381	Q207359	+1934-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1938-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q12141775	Q2370801	+1946-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1950-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q1220	Q27169	+1989-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1220376	Q80845	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1220376	Q1022933	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1220376	Q19628	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1220489	Q714581	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q122318	Q206702	+1912-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1917-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q122346	Q483020	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q124086	Q631	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2937/P39_h/P39_t/P580	Q15081430	Q124941	Q1939555	+2013-10-22T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q125063	Q5014111	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q125063	Q2308235	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1254494	Q463147	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1254494	Q660764	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1254494	Q1024264	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1255625	Q1457	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1706/P585	Q127944	Q38104	Q162900	+1927-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1284290	Q656134	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1284290	Q854890	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P69_h/P69_t/P812	Q849697	Q12875505	Q209842	Q5891
P39_h/P39_t/P580/P582	Q128976	Q2012061	+1957-03-29T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1960-07-27T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1291023	Q204357	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1291023	Q987584	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1292709	Q9616	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1292709	Q572957	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1706/P551_h/P551_t/P580	Q4180706	Q13049771	Q4430940	+1838-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q130873	Q4047513	+1949-02-14T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1984-08-13T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P27_h/P27_t/P580/P582	Q130873	Q36	+1921-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1939-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1309579	Q298407	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1309579	Q593270	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512_h/P512_t/P585/P642	Q131579	Q959320	+1589-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q645663
P54_h/P54_t/P580/P582	Q1319079	Q332527	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1319079	Q212564	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1911-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1916-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q132899	Q1379834
P2868/P463_h/P463_t/P580	Q10519151	Q1332164	Q18912936	+1874-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1922-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1924-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q133267	Q1633799
P54_h/P54_t/P580/P582	Q1333795	Q646079	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1333942	Q270420	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1333942	Q1195647	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q2184	Q15180	Q1333962	Q649
P39_h/P39_t/P580/P582	Q1334256	Q1939555	+2005-10-18T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+2009-10-27T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1337293	Q862647	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q1337293	Q2331232	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
